# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
2117574447	778754458	11	0	0	0
897546387	-227264323	15	0	1	0
690925176	-1047001660	8	0	17302592	0
1199154968	-1487775778	11	0	0	0
156308838	579404172	8	0	65796	0
-1954410588	1648493053	8	0	33685924	0
379775902	448403322	10	0	515571710	0
-640278423	-78527917	10	0	-69737861	0
-311089622	47818984	12	0	-273903934	0
-271854148	409780338	13	0	1	0
1636549209	-805249347	9	0	1	0
1944216113	-2033197526	8	0	46285344	0
756975474	1237525472	8	0	151126880	0
-813089334	2112313485	8	0	1300306056	0
1710306651	520790301	12	0	2063307846	0
661043538	-1038079862	11	0	0	0
1677518652	478404940	14	0	-2147477373	0
-1115717986	-1809016451	9	0	1	0
-1186038540	-1312382794	9	0	1	0
521212042	1422198229	9	0	1	0
-167931162	-1833801736	9	0	1	0
709731513	1139246511	11	0	0	0
844105836	-735636768	11	0	0	0
-488302573	-1030486597	10	0	-487252549	0
318073957	-729346434	9	0	1	0
-373360630	1346025157	9	0	1	0
-1083821012	1291839266	12	0	-208022770	0
-2070208397	-1505646175	15	0	0	0
1962373374	-1211488986	11	0	0	0
-1540461137	1664984207	9	0	1	0
298612285	2030864060	12	0	1757474945	0
-1488223539	917899105	12	0	-1845656148	0
-893732743	113348688	15	0	0	0
-1921339067	1700025260	11	0	0	0
-926462831	-1156576955	9	0	1	0
-864956105	-1238134437	8	0	-2077126381	0
-1847655102	389071957	13	0	1	0
-325721745	-399069126	8	0	-401301462	0
2066955172	-1229586777	9	0	1	0
-69894798	-784679724	10	0	-67109386	0
969916554	-524562827	12	0	-646705409	0
1439636790	1711830969	11	0	0	0
1579179527	1048239413	13	0	0	0
271699097	156577683	11	0	0	0
777917383	1219295166	15	0	1	0
1066927571	-939832555	13	0	0	0
1259340743	1441231043	9	0	1	0
234094983	1988741434	12	0	2071840957	0
-1449799906	-444885539	12	0	1290689219	0
1793174469	-1993265177	13	0	0	0
-1044535265	-1979657444	13	0	1	0
1839561442	-2047712112	12	0	-396943758	0
1286794098	-1038911043	13	0	0	0
1477841302	314592589	10	0	1523998175	0
656357167	193648310	11	0	0	0
-1643126585	1635334119	13	0	1	0
159365607	376330205	10	0	528482303	0
-209100293	-671578250	13	0	1	0
1327539910	100277330	13	0	0	0
-1678495603	-1052663505	8	0	-2126503923	0
1965467963	898601794	9	0	1	0
-2028260726	-1123016112	8	0	-2062540288	0
-858665219	2023824283	12	0	-1267673754	0
-1959435835	-841300069	10	0	-805312545	0
-1052457127	1719530728	9	0	1	0
-316406886	-1244982998	11	0	0	0
296122807	-1889068153	13	0	0	0
1632819475	313869696	8	0	1065216	0
613301465	718186413	11	0	0	0
2105299037	-861127210	13	0	0	0
-1842524314	-1485874094	11	0	0	0
368983409	-664873612	8	0	274601328	0
1515467207	-737521600	8	0	1342181440	0
-323277634	-2055226511	12	0	1774491599	0
1996176625	114432611	13	0	0	0
664599092	-1340684461	10	0	-1214316681	0
563317747	1464075976	10	0	2010615803	0
-1915236652	1298309462	13	0	1	0
-1008925124	845504948	14	0	201496643	0
610287831	-327160188	13	0	0	0
1174845639	-928635239	15	0	1	0
-930456339	1110944915	14	0	893387520	0
-461592765	-1665722372	12	0	2026614975	0
-442650971	-246303964	13	0	1	0
1832154454	-2055777608	8	0	87314448	0
1732148213	443598884	9	0	1	0
2136824008	-1175527539	14	0	8242	0
2120083911	-1012390488	14	0	135696	0
-683652870	-2042627665	8	0	-2046801750	0
-1327843386	-934917654	14	0	119603217	0
-657471598	567282286	8	0	12583426	0
462565235	1556764537	15	0	1	0
500232838	1411157800	12	0	1238138286	0
-728351745	13627465	14	0	723518464	0
-267609389	1483049491	15	0	0	0
-1296039402	1511406633	15	0	0	0
-229603152	211117015	11	0	0	0
912127347	-101994983	15	0	1	0
1204806457	-1438748095	14	0	268438662	0
-1218636567	-752508287	12	0	1685632616	0
-2133612464	1904151197	15	0	0	0
-1291231958	640505895	8	0	571037730	0
-188709153	527272069	8	0	339771525	0
-1532252079	-1912473088	14	0	1364460974	0
602640287	236420321	13	0	0	0
1882243925	2000365177	10	0	2000414589	0
-1098486818	-1582390893	11	0	0	0
-875760733	-1369836820	13	0	1	0
65721414	-1740308743	13	0	0	0
-1738816096	136109692	8	0	135840800	0
989311635	1958307782	13	0	0	0
582076262	-796726784	9	0	1	0
-99045540	-888168354	10	0	-81809570	0
-1617814874	-929012151	8	0	-2004876800	0
1425823493	-498893341	9	0	1	0
-1181598261	-46139978	11	0	0	0
-860509644	-938057400	10	0	-860361860	0
414446079	-253053580	10	0	-117705217	0
-1299235120	2037885879	14	0	67125256	0
1219742137	-18849445	9	0	1	0
-1191246112	1260824198	12	0	-203841434	0
640650223	-2074761815	9	0	1	0
1093610960	1654578184	13	0	0	0
-2057152529	2043481264	15	0	0	0
480174131	-2015082706	14	0	1610684608	0
-1382211830	1792380130	15	0	0	0
652929933	659952991	11	0	0	0
-940996682	-476033295	10	0	-404107273	0
2035577304	2013950945	15	0	1	0
-375813309	1836976908	12	0	-2065203121	0
1700556983	-902042009	12	0	-1352163632	0
1710210474	760967697	14	0	-1845493692	0
1859430496	549783807	11	0	0	0
1846339033	1786620327	13	0	0	0
1553984383	343301721	11	0	0	0
-950889414	9213847	15	0	0	0
700419881	200494045	15	0	1	0
1344136553	1587161607	8	0	1343758337	0
1143095050	336390263	8	0	67119106	0
-179153010	-1955497424	14	0	9207873	0
-483109065	-1672985641	12	0	2138838240	0
-1778718241	2113782720	15	0	0	0
-1994211520	2013654367	12	0	-249081313	0
-1239341724	-2062831678	13	0	1	0
764447999	-1672565600	10	0	-1109480193	0
-1046357541	-1571584823	13	0	1	0
-1574314155	-470690238	11	0	0	0
1781168938	1426804498	9	0	1	0
-799619887	-498309647	11	0	0	0
-1613625730	-1787685514	13	0	1	0
241658706	-1142860484	12	0	-1249493394	0
1462160313	-1861060191	13	0	0	0
-522314287	-76867834	13	0	1	0
-268267131	-1201309508	8	0	-1342173052	0
-2132701258	-972388485	13	0	1	0
1265014710	-699134517	8	0	1111754114	0
-366837552	-1910168968	12	0	1678221992	0
1541774751	-294426271	14	0	524800	0
-1463215626	-1866427129	12	0	940150001	0
-545562818	1112380493	8	0	1112085516	0
530786857	1051600848	11	0	0	0
1797467737	-1046006638	11	0	0	0
135953551	-1048717221	9	0	1	0
-1354113802	102910007	11	0	0	0
1046292426	1012423257	10	0	1046314971	0
-688418552	-179794017	10	0	-134242401	0
130524585	-144443251	14	0	135791186	0
1208234216	1710452219	15	0	1	0
-2073749150	-236054787	15	0	0	0
210639668	1852685354	11	0	0	0
-1508233493	-100952881	9	0	1	0
-956084537	655120698	15	0	0	0
1511802920	-1190525300	15	0	1	0
1350005808	-115101831	9	0	1	0
1625163064	389185830	13	0	0	0
601512126	1518237591	10	0	2080276415	0
-1137530485	1738397432	10	0	-4194309	0
-1021511088	-668983730	8	0	-1073735104	0
-540448074	875907954	9	0	1	0
1685568040	1212339665	15	0	1	0
591147135	1032277798	15	0	1	0
-1651779592	1551432647	13	0	1	0
2127953526	1636104003	8	0	1619326530	0
632208703	-1162732667	13	0	0	0
-577475094	-16342718	9	0	1	0
1397498057	-738800958	9	0	1	0
-954975493	1279769345	14	0	816333828	0
-1608871907	1174394310	11	0	0	0
33739987	-452360862	8	0	33858	0
-1113116673	538790048	12	0	-1648728225	0
46745122	1109711290	11	0	0	0
-697639240	1759479863	8	0	1078626352	0
-576500437	-1987057615	13	0	1	0
1415612000	491962335	13	0	0	0
926258731	1625584821	11	0	0	0
-2059944053	757627008	9	0	1	0
1378718562	-799676374	10	0	-763495574	0
-777551530	1611392643	15	0	0	0
-721689230	2093994211	15	0	0	0
-75150979	-2080308086	11	0	0	0
1550089325	-544184943	9	0	1	0
-361385512	-668721001	10	0	-92950049	0
32928126	418194912	14	0	-436172287	0
300082215	2047993344	14	0	-2079581736	0
1852211348	-310792215	14	0	276844546	0
-120528263	1289685368	11	0	0	0
-2062734951	-860269992	15	0	0	0
-672831501	198917505	8	0	62989697	0
872253792	-840719365	15	0	1	0
1685205000	839892956	14	0	-1988083677	0
1369461242	1191207036	11	0	0	0
-1509350265	-1947165962	14	0	1342587144	0
1055229965	1435400932	10	0	2146433773	0
-1496384777	1986300314	13	0	1	0
-81282893	-1817584288	14	0	72352268	0
914934038	1478150932	13	0	0	0
-540717197	1075203311	14	0	539537408	0
-1089069570	-553377494	14	0	15319553	0
352468640	-1654690812	10	0	-1654686044	0
1904630469	498847529	9	0	1	0
-2075771290	1869207059	15	0	0	0
-1950622092	-954183665	12	0	1285262971	0
-1506311994	1084383097	14	0	424157184	0
151604722	1336574871	15	0	1	0
1042587714	-890572382	12	0	-187805216	0
518533854	-217391180	11	0	0	0
-1828328291	-220655648	9	0	1	0
-1033866705	659907813	12	0	-449505590	0
-1359194486	1720762142	15	0	0	0
-617599998	-190146621	12	0	798669761	0
-964112338	-2036073308	8	0	-2038378460	0
446701379	921798756	15	0	1	0
-737704592	1900407029	9	0	1	0
-2029630933	-692054274	9	0	1	0
1443702246	1624271597	8	0	1073750244	0
-1674890437	102738681	12	0	-1707828798	0
728073580	237852212	8	0	170198052	0
-1724014742	-364697366	15	0	0	0
1608385677	-1887337247	9	0	1	0
40134065	-1933648462	11	0	0	0
1310239503	-1728701000	12	0	-688998729	0
1103626369	-150528148	12	0	-1227939859	0
-751772615	1786743012	8	0	1110476832	0
-1891092219	-483430797	15	0	0	0
1823430320	-250992863	8	0	1611269664	0
1861926816	1740317819	12	0	155294683	0
596181627	-1139976350	15	0	1	0
1109191689	-1723292930	10	0	-614666497	0
690787578	-426415740	15	0	1	0
-863157887	1713943646	15	0	0	0
1906558323	387664821	10	0	2008797175	0
1681301588	-2098414214	8	0	2400336	0
-1415006509	-402011609	15	0	0	0
-785726148	-555728545	15	0	0	0
1500375646	584567094	8	0	4573206	0
-1132365412	-709285861	14	0	38176352	0
-2103304556	-1961898344	12	0	162385932	0
-797354434	264214834	10	0	-536879298	0
-2098607515	-558357937	11	0	0	0
1424847384	37520331	8	0	2884104	0
-1570496393	-845340589	11	0	0	0
-1780399892	951278425	14	0	1108124674	0
-163154828	-14451327	15	0	0	0
-1076059909	-2020407985	13	0	1	0
-133713270	1247030066	9	0	1	0
-894111703	1266819025	11	0	0	0
-2023384286	-1148842269	8	0	-2096887262	0
-965994361	569478838	9	0	1	0
1313173686	-494014923	15	0	1	0
781756107	1883207749	10	0	2126511823	0
494157013	-7646057	9	0	1	0
-1022078681	-1093629628	11	0	0	0
-1665424463	584537887	8	0	9634577	0
310194736	-2000417388	10	0	-1694679116	0
237524506	-1645207696	12	0	-1814541974	0
-1921426488	-1166001715	8	0	-2013259320	0
-795314402	1176370858	13	0	1	0
284220704	-976509874	8	0	12616704	0
-1186706407	-1557907363	11	0	0	0
743939193	-173635686	15	0	1	0
-1315815981	-471465431	12	0	1383350266	0
-331704433	1107129896	13	0	1	0
212385919	1725808869	8	0	76071013	0
261679819	-1397608531	10	0	-1346703377	0
-683785022	-1782897414	10	0	-675322630	0
629512695	165320701	11	0	0	0
-1412559109	1345504906	15	0	0	0
-447472492	408766670	14	0	44213025	0
-1016221523	1631900273	14	0	479333634	0
-105101813	1899462495	11	0	0	0
132424586	562442404	8	0	25436288	0
437512881	-572823584	9	0	1	0
1887514293	-252385745	15	0	1	0
-2129489826	-1528042570	14	0	1510212609	0
86061494	-981347061	13	0	0	0
-957702102	428612233	10	0	-538002773	0
1523279103	1379960384	9	0	1	0
-375999876	-1664356187	11	0	0	0
-2109259920	1704257631	14	0	405274752	0
-963067279	192602495	13	0	1	0
1009699165	1502882921	15	0	1	0
-1967637229	269777396	11	0	0	0
1677034549	1935470628	11	0	0	0
26930493	291664232	14	0	-301661566	0
-1010128913	-1575888895	9	0	1	0
41816054	961982049	12	0	992518551	0
-1264765169	1404450547	8	0	278148611	0
-2118029833	-398032848	13	0	1	0
1598937795	-162940616	15	0	1	0
-379132103	-1399364857	13	0	1	0
1082701621	195155606	13	0	0	0
-1916822951	-1972159385	13	0	1	0
-1913374313	2038213916	12	0	-192375669	0
36536941	-190556582	13	0	0	0
2105451451	-638185896	15	0	1	0
-1123205924	439645995	10	0	-1086488577	0
-650918340	378051562	10	0	-541335554	0
-2134329118	-238823635	14	0	238288912	0
1923678319	-398245885	8	0	1610678275	0
-1248940337	-2034307570	14	0	1212223792	0
-6590601	-399761148	13	0	1	0
-1105596227	501730115	10	0	-1073742849	0
1063038423	1507432437	8	0	425231829	0
366117185	252171151	13	0	0	0
-1269130474	1038790841	13	0	1	0
815410279	-1456104973	15	0	1	0
-745990980	-480396681	8	0	-1022816204	0
877729093	1388807564	13	0	0	0
1370627517	1418783125	14	0	-1437793726	0
-1219672777	-2136529068	10	0	-1209047177	0
1042986637	-217640957	15	0	1	0
-694517573	890853783	13	0	1	0
113724795	-25547230	12	0	-121805991	0
-1670373140	268726061	9	0	1	0
-1032098494	-556481591	15	0	0	0
1499372122	-1480553599	10	0	-2188325	0
-1441782305	1764231989	8	0	671088917	0
715833141	442813436	8	0	169904948	0
1522123810	1895924503	9	0	1	0
917120215	-1221757054	10	0	-1213237289	0
-1056965626	-1549744170	8	0	-2136947706	0
-1735799090	-1286746901	15	0	0	0
-1785678559	141569607	15	0	0	0
609938872	-1390256798	10	0	-1384448518	0
-1350916021	1735440563	14	0	277169924	0
-1796458212	2025295127	10	0	-50348769	0
1734959898	-1603501483	10	0	-412228769	0
-395892842	-1386220486	15	0	0	0
-104621452	-1014431681	12	0	977967691	0
1593565689	1851373299	10	0	2130442235	0
-1145580993	685128457	15	0	0	0
-1408571000	1285125767	8	0	201875584	0
1912434605	1414924756	15	0	1	0
1041556050	1651524064	11	0	0	0
1690466113	-509889249	8	0	1619145985	0
-1967571546	1485988364	15	0	0	0
-1967090961	-731620230	15	0	0	0
2091060795	-1055580690	13	0	0	0
86180994	-2045050380	14	0	2026174985	0
-1485772082	1158525862	13	0	1	0
586743733	1337096321	8	0	45119617	0
-670647309	-65049893	12	0	605671720	0
-1458200300	-478633208	13	0	1	0
-1408038919	-2117450635	9	0	1	0
360309928	-1536043244	10	0	-1250297924	0
-1443958905	1182571320	13	0	1	0
626886695	945737207	10	0	1029688823	0
-1311584561	1744057471	11	0	0	0
-2039881944	-1758439227	10	0	-1753620499	0
-1852430429	-153969685	15	0	0	0
-680327304	-2031443888	9	0	1	0
551217654	-641619089	9	0	1	0
-396205903	-638680584	12	0	831316297	0
-1168929457	-2098209318	12	0	951865493	0
25096029	-867971055	13	0	0	0
1015685325	-1858054814	8	0	268435520	0
62393887	-1861694595	10	0	-1816604801	0
-454959826	1575838486	14	0	34734273	0
-11595846	-1477070602	14	0	16385	0
905734689	-1754634102	13	0	0	0
-1470248512	2001562567	9	0	1	0
-30778606	1474045933	11	0	0	0
359704138	-1860925779	9	0	1	0
755514687	-70167774	9	0	1	0
55323989	758158998	14	0	-796704728	0
1159024046	-2064071297	11	0	0	0
-1995259127	-888825636	9	0	1	0
-1411671975	839548659	9	0	1	0
-1224911207	-1119513000	15	0	0	0
640281542	-1216337130	13	0	0	0
2034330147	902405694	8	0	826346018	0
1011724593	2010597042	11	0	0	0
292617605	-1784648565	10	0	-1779368561	0
-713487724	34992216	15	0	0	0
-16422709	-567025540	11	0	0	0
-1176332010	1585898685	11	0	0	0
-1671419580	-1955249871	8	0	-2006974208	0
263791911	-400573769	10	0	-272646217	0
1716351948	-1162818659	8	0	570442636	0
1150890500	1505709186	9	0	1	0
-1200864763	1003780195	10	0	-1141081497	0
-1562622881	-1147095940	15	0	0	0
2129379669	806945804	14	0	-2130429278	0
67415257	2076137785	11	0	0	0
-1533064377	1512553959	9	0	1	0
-809372010	268896958	11	0	0	0
872639584	1470810580	12	0	1672062388	0
-876203804	-1895368605	12	0	1153484935	0
-951212601	453321589	11	0	0	0
1919730141	-971387000	14	0	159526946	0
-744267956	-1793260709	12	0	1186880535	0
859486337	-1369678550	9	0	1	0
-692340635	-1314049517	9	0	1	0
-445150322	-1583932422	14	0	436757505	0
-915822206	1218826110	11	0	0	0
2087980842	-760174622	12	0	-1362843448	0
201329169	1973301227	8	0	67111425	0
426462566	-1569294130	12	0	-1155713624	0
-1593317221	-1513363001	9	0	1	0
668483303	-1958132389	13	0	0	0
451414293	-1151140677	12	0	-1584728658	0
-1300359215	-1584576521	10	0	-1275111433	0
598411043	-1751381508	10	0	-1212215297	0
1575576230	1777325255	12	0	872855137	0
-1171209777	-754690456	10	0	-80422929	0
1925259325	-1609714642	15	0	1	0
1830234818	-1240864880	11	0	0	0
-1173707748	657725534	14	0	1086407585	0
898691416	1028853408	8	0	890241024	0
797186450	1923366233	13	0	0	0
277371684	-1723069616	11	0	0	0
-450883453	-118092267	14	0	34201960	0
800595983	-1944631521	9	0	1	0
456578064	-1633103652	14	0	1614883619	0
1902669228	1523349245	8	0	1346921644	0
-104690625	-1929138482	9	0	1	0
-1005649717	-1563442563	9	0	1	0
-1537084306	-719436160	8	0	-2080357376	0
530123995	-223850078	8	0	310902914	0
-570864745	1490977064	9	0	1	0
-32708888	-1209803346	14	0	1048593	0
22435063	1820282847	11	0	0	0
1497049856	-2050072800	15	0	1	0
-669278148	-1697451453	9	0	1	0
-425447709	2043626141	12	0	-1620349826	0
-918993694	1114624665	14	0	880814340	0
-302663922	1669559132	12	0	-1904819118	0
1469443062	-1719557863	9	0	1	0
1792248840	501291791	9	0	1	0
-1638935806	-888490894	12	0	1430611824	0
1286803333	-1769133445	10	0	-557895681	0
-2034197960	1807188397	13	0	1	0
-1272902946	240722877	12	0	-1166530205	0
-517549001	-1748203090	12	0	1995070873	0
-38702140	1730172681	11	0	0	0
-415195776	-1899969714	11	0	0	0
188088367	338364519	12	0	521996360	0
1949559671	826517870	10	0	1970531199	0
-1335694509	-899102174	12	0	2047484273	0
1313923124	-1628492090	11	0	0	0
-434377205	13829943	8	0	1246723	0
991586397	-1560742561	13	0	0	0
1147552623	-1963884224	11	0	0	0
-529293877	-535204846	12	0	7008729	0
1086819722	-953941707	15	0	1	0
-1267661654	-734873439	10	0	-193741653	0
1687548511	-482908792	9	0	1	0
-1777891026	398522040	15	0	0	0
1479709716	-159976913	12	0	-1371249093	0
-158088273	1446208993	15	0	0	0
1784816628	619112859	12	0	1317325423	0
577590957	-914789414	9	0	1	0
900089027	862711144	12	0	114141611	0
558236359	-725890639	11	0	0	0
792433637	2104070015	11	0	0	0
-446432320	-1455788779	12	0	1280939733	0
-1602931238	-898526708	11	0	0	0
1554893120	1154781259	13	0	0	0
-1656485225	714387002	8	0	134482450	0
-1451287132	-1994685688	9	0	1	0
130267038	-2000171844	12	0	-1895531742	0
-988127236	2056467078	15	0	0	0
-2073861523	-951611519	12	0	1126493676	0
-114133735	1880160578	10	0	-114098853	0
518501291	-97899863	12	0	-456287998	0
-1663401150	-140858240	13	0	1	0
-1843917614	-1375573947	11	0	0	0
1311496425	-1817701845	15	0	1	0
-553449697	-992097175	15	0	0	0
540755722	190951047	11	0	0	0
-2043571939	185336665	8	0	33554713	0
-1377526651	-688803905	11	0	0	0
1883419942	-104810983	14	0	104679616	0
133988637	-1654692208	10	0	-1610618979	0
2037281227	1828598434	13	0	0	0
-1687899526	-1621451808	9	0	1	0
-896290467	-1290517499	8	0	-2112880635	0
-1873436143	864543881	10	0	-1277696359	0
-1617284611	259450027	14	0	1610680832	0
1261901351	-1670856152	10	0	-545270225	0
876721877	1292210574	12	0	2034509659	0
-1204583847	-1055037702	12	0	2033116323	0
-642347064	1368029351	8	0	1367476352	0
167144293	172229180	10	0	200698749	0
243401123	-2105586797	13	0	0	0
1430459038	391371223	15	0	1	0
1100943498	-1156487296	10	0	-73435254	0
767834164	-2135656368	8	0	8665104	0
-1286520342	-2020801704	15	0	0	0
1274027364	145516170	13	0	0	0
-1761550177	-1045434462	14	0	676335680	0
1480042081	-2067864108	10	0	-591403019	0
-1499392415	1208408257	10	0	-290988319	0
1915628517	-224539085	15	0	1	0
1068215348	842292302	12	0	228585594	0
-1974979669	1729260508	11	0	0	0
-895396395	782862198	13	0	1	0
125807467	-1352944830	11	0	0	0
1771661446	1809859853	15	0	1	0
1978438374	468203410	12	0	1845798260	0
-825661115	-553424393	12	0	298451122	0
626007147	-452628191	15	0	1	0
-1907264973	-1209746202	9	0	1	0
-1333525484	-1672980759	10	0	-1127459075	0
-666930804	-2106391263	10	0	-629181011	0
1144787863	1128550382	15	0	1	0
1406431053	-4001621	14	0	2686992	0
661677313	528241062	14	0	-1065121192	0
-1514496985	87697231	9	0	1	0
-1261860501	-1018167163	10	0	-136738321	0
442726789	958340102	9	0	1	0
1116054840	620406226	12	0	1719599338	0
247833253	-1777564616	9	0	1	0
619131776	612658323	9	0	1	0
-776429646	193758624	10	0	-608395342	0
